"","RS1","RS2","RS3","RS4","RS5"
"8169",-0.525306758408066,-0.118941162873649,-0.564326919292792,-0.0862078308643269,-0.204446328075815
"8170",0.0632535705229635,0.200326677130849,-1.15295672189685,-1.51665111207146,-0.537670126052849
"8171",2.33300484470193,-0.659270615611367,0.271243408418393,3.44939406477293,-0.00105779576293183
"8172",-0.0623661188293725,0.0268287691293643,-0.756261734499841,0.0460905101668599,-0.559674510949847
"8173",0.0573734075579544,-0.114433892456607,-0.313279036317816,0.989152305534641,-0.669815766464741
"8174",-0.0813373929674248,-0.563368027006391,0.599439372507962,-0.951169253099186,0.980371688556454
"8175",-0.280151390461578,-0.164873216823862,0.490589298185751,-0.691560580250482,-0.00880600101930908
"8176",-0.53700333474277,-0.119424549696033,-0.606609835895249,-0.126228335904235,-0.208895878601015
"8177",-0.444386440603354,0.0415570273998782,-0.990045645427168,-0.560963531245762,-0.177958695958332
"8178",0.0328122075652376,0.163837396936515,-0.765088846131819,-1.30437952917004,-0.0478946540309344
"8179",-0.0178408367744678,-0.285823675283047,0.470831695409313,2.06072179427545,-0.697417572170699
"8180",-0.499590765280184,-0.519317382388005,1.52937909341591,0.327253345775407,0.263496757272857
"8181",-0.266814219150591,-0.45796695183719,0.97090667402285,0.614577638345509,-1.37695911135636
"8182",-0.30115890367947,-0.336337105387912,1.02885430221871,0.875454730247916,-1.50510552654723
"8183",-0.309266284787332,0.0820035264608703,-0.859145514249226,-1.2939533149437,0.000330728954039894
"8184",-0.386023470252473,0.0328835162738037,-0.111886542174762,0.583499040716304,-0.364606985166573
"8185",-0.277184240484761,-0.545473368811614,1.79929472447679,0.376159504621529,0.0758809150631426
"8186",-0.439000859439921,-0.302122145287232,0.456777449931156,1.30270807418865,-0.769103175234036
"8187",-0.311562418617824,0.108927893206619,-0.200627451973097,0.366779025240415,-0.286634277384341
"8188",-0.244646211867139,0.176209691466698,-0.514835530841003,0.592723347562857,-0.85087447682583
"8189",0.000130110779456726,-0.373861826297502,0.931542720825123,-1.07703445810575,0.932658713404576
"8190",-0.425875378660398,0.0416037175944051,-0.0378592738404118,1.09090915806951,-0.605397065162354
"8191",-0.304461691439249,0.0518995532444266,-0.50190405163328,-0.206442239757424,-0.78633589440806
"8192",0.00486275534282744,0.179859227621053,-1.3592929960271,-1.89288037623535,-0.338610715062749
"8193",-0.325008082512908,-0.0136926967818452,0.292016996119198,0.66279300986264,-0.646577813297086
"8194",-0.327973709405962,0.190260980198317,-0.417772929841256,0.0179008382205396,-0.879229022641618
"8195",-0.496826872200856,-0.589437074311365,0.404133854539198,-0.8274277677238,2.49162554730578
"8196",-0.442531960370103,-0.029199301465384,-0.766143843919106,0.373360559420816,0.207661475498408
"8197",-0.1990710149969,0.145224444782029,-1.23601785861218,-0.295292285800493,-0.037962107807209
"8198",-0.497668186439029,-0.589590165510408,0.380960970876013,-0.806127591614025,2.55618211707701
"8199",-0.459735004333814,-0.628644243457852,1.41137960842922,-0.160130826007457,0.183388658648494
"8200",-0.376206836626897,0.330999559164568,-1.58756167016281,0.240499667805489,-0.237674869635612
"8201",-0.0700632851151472,0.328214195256402,-0.388056446813535,0.677969594260895,-0.419414622601743
"8202",-0.379330110206959,0.116812661841214,0.21660430313953,0.706268114788346,-0.41171157774338
"8203",0.0170175719763027,0.150924298578559,-0.823433938855228,-1.25274340183516,-0.0777958430540299
"8204",-0.462914868850026,0.327036654979369,-1.50458667008847,-0.447399584847779,-0.300720684539556
"8205",-0.183713073149889,-0.259930437112442,0.55465926121074,0.393271845255369,-0.192631430249153
"8206",-0.258576001604668,0.062794108524075,-1.30475833634471,-0.304160901160402,-0.278945881217094
"8207",-0.0178408367744678,-0.285823675283047,0.470831695409313,2.06072179427545,-0.697417572170699
"8208",-0.469494516846501,-0.45218708213338,0.343597052261261,-0.757473740375572,0.935691492854638
"8209",-0.423148671785272,0.118206685808487,-1.35915566401178,-0.62284815989649,-0.120721587671131
"8210",-0.497668186439029,-0.589590165510408,0.380960970876013,-0.806127591614025,2.55618211707701
"8211",-0.280151390461578,-0.164873216823862,0.490589298185751,-0.691560580250482,-0.00880600101930908
"8212",-0.530358260991833,-0.505343024977147,0.441295930107378,-0.680095244561409,2.44961458258101
"8213",-0.424152295195164,0.00667234306543539,0.259245693144125,0.89146157009534,-0.845053281180304
"8214",-0.325008082512908,-0.0136926967818452,0.292016996119198,0.66279300986264,-0.646577813297086
"8215",2.33300484470193,-0.659270615611367,0.271243408418393,3.44939406477293,-0.00105779576293183
"8216",-0.365935944873755,0.185546196203494,-0.906606962980562,0.509411925225539,-0.366552981079805
"8217",-0.303243147273165,-0.0959783618765437,-0.63054004399455,0.0578744377708684,-0.453282459282014
"8218",0.0121498309883917,0.132581966725921,-0.783518132098899,-1.32766461642785,-0.0310545438543736
"8219",-0.286779357859456,-0.0432116056806808,0.548442499704257,1.67350738624698,-0.82573106922995
"8220",-0.445215811814511,-0.68262045254922,1.5843733086997,0.145935781066691,0.0284836976783
"8221",-0.530358260991833,-0.505343024977147,0.441295930107378,-0.680095244561409,2.44961458258101
"8222",2.40882281093047,-0.396664457930916,-0.5202224290077,2.95721889658085,-0.0362388497342297
"8223",-0.500863792116854,-0.611230715924849,1.63409228476312,0.46723794978589,-0.0322922880289327
"8224",-0.341154439586572,-0.0780299874088497,0.291003318741495,1.05291104986416,-0.541818963645356
"8225",-0.530826878534971,-0.546794113498534,0.437506014775238,-0.786673120026959,1.11020351130776
"8226",-0.483220680431724,-0.0217754925609603,0.123312532436764,1.21295875002067,-0.552972542022711
"8227",-0.315634182430872,-0.000839415836275049,0.32668887536788,0.399963096911385,-0.478438429908151
"8228",-0.42393781076617,-0.439557690675903,0.413309149514247,-0.82822489786799,1.00779597916879
"8229",-0.155776796527991,0.19729097265577,-1.5007750327909,-0.622376064051811,-0.232414439460846
"8230",5.39269648838418,-1.52980538033548,-0.388189116552854,0.202637206975635,-0.375027612309995
"8231",-0.437607001884131,0.125944187538701,-1.33738568569798,-0.697348179895341,-0.464669206918328
"8232",-0.497668186439029,-0.589590165510408,0.380960970876013,-0.806127591614025,2.55618211707701
"8233",-0.0303369845266893,0.145468431376846,-1.57867303123108,-1.60057598237324,-0.356857360694413
"8234",-0.492390881687192,0.0229975438688054,0.090711694862938,1.27421845875073,-0.719399780356899
"8235",-0.50616598526047,-0.627887536288459,1.43040394449321,-0.0740987264213962,0.173227400755695
"8236",-0.173826490743164,-0.261331976978617,-0.157380036251745,-1.44810761319914,0.896669019761294
"8237",-0.442458997246583,0.0710547457285025,0.0887163052585088,1.0729669771612,-0.471505616643456
"8238",0.086889890173771,-0.568247510102003,1.35900754379111,0.152533595230282,0.640856091463255
"8239",0.694622765297135,-0.507509732900346,1.18142081896069,-1.77629343855214,0.694555018967103
"8240",0.682197425611709,-0.240248767199545,-0.0449805388764994,0.472552335372454,-0.3168561980176
"8241",-0.342312398178992,0.2228534071333,-1.43882555048831,-0.130695446784061,-0.354334962347178
"8242",-0.323447559981351,-0.334328338568479,1.03966148023163,0.893544063552338,-1.51578538583041
"8243",-0.211300221682204,-0.163656767725674,0.609550617601213,-0.851379233344506,0.397136356751141
"8244",1.18093577854404,4.22735079368483,0.851394034321337,-0.708173515309389,0.31745575192386
"8245",-0.049796880016131,0.0581977530817062,-1.55396277871207,-1.7864456245712,-0.0476257595015165
"8246",0.0573734075579544,-0.114433892456607,-0.313279036317816,0.989152305534641,-0.669815766464741
"8247",-0.205290012735183,-0.575999712414885,0.537314353623814,-0.989221746116843,1.15376054441438
"8248",-0.296357387143849,0.0192826009713144,-0.689183754839162,-0.689852149511443,0.0764924113399009
"8249",-0.194054880612112,-0.16322392201709,0.59425318866205,1.56599435396925,-0.7504206592805
"8250",-0.275690178128737,-0.449246562427463,0.980576192591311,0.462880063360803,-1.30891277628281
"8251",-0.573820956587864,0.11837230404004,0.0487919631740704,1.18177846803448,-0.77558220367401
"8252",-0.328567477547952,-0.555066668198081,0.437329309033999,-0.668775684754563,1.30492144313566
"8253",-0.198639896502979,-0.48146411725367,0.863098619851109,-0.90400740494614,0.938406874551938
"8254",-0.0278162234788273,0.11120030602816,-0.58247484915921,-0.459421728301901,-0.616144253894669
"8255",0.0854594634172322,-0.223382083265926,0.0969453410166848,1.02838139047617,-0.446276550949561
"8256",-0.0945029852367074,-0.0381372656353655,-0.358797739552471,0.73144578195554,-0.76607802491271
"8257",-0.331100996275059,-0.6789817502403,1.35755941109741,-1.09813842683642,2.36135579281031
"8258",0.0170175719763027,0.150924298578559,-0.823433938855228,-1.25274340183516,-0.0777958430540299
"8259",-0.493458466560237,0.0136397443569503,-0.111320030783381,1.70400412366846,-0.438196687313857
"8260",-0.431676849366848,-0.0808308052522956,0.351936117050679,1.01421897708229,-0.856457849685635
"8261",-0.229923455255683,0.128266795277439,-0.447662081124257,0.46542375821627,-0.825437726158228
"8262",-0.573998819462152,-0.63612620396855,0.352882807758927,-0.954586746196512,2.82041484512071
"8263",-0.370924218101508,-0.031882793600183,-0.656271225878897,0.1289003819538,-0.228383773338105
"8264",-0.202209320853598,-0.298805904296501,0.239944244442209,0.58214142166874,-0.429049671286035
"8265",-0.112297778852359,-0.274078226649073,0.688390127644261,0.278487538726071,-1.31276316280976
"8266",5.97683755009815,-1.29597556192594,-0.842065928690862,-1.04414007389596,-0.232953430016567
"8267",-0.337975740152773,-0.626531380016947,0.677322807644624,-0.242196810802368,3.12122385002787
"8268",-0.000754000227106528,-0.129644439978157,-1.01813369587027,-0.781888907677581,0.290192484942248
"8269",-0.327203857693611,0.19042442708556,-0.358338028172854,-0.0993900825263788,-0.876122632696394
"8270",-0.427233642727872,-0.168337149808609,0.295790649668416,0.245695538308054,-0.688765849797395
"8271",-0.276014881230871,0.0978701834393162,-0.560021996796198,0.267139737120085,-0.631231084345159
"8272",2.33300484470193,-0.659270615611367,0.271243408418393,3.44939406477293,-0.00105779576293183
"8273",-0.159341184496967,-0.0272115130078812,-3.33265627128561,5.5570449891014,5.72258613474308
"8274",-0.409304938427802,-0.183342544174369,-0.420725845912496,-0.350925511509367,-0.021271142538561
"8275",0.0419562237099791,-0.608345460511339,1.22957617089412,-0.857610277339032,1.78066556671878
"8276",-0.198639896502979,-0.48146411725367,0.863098619851109,-0.90400740494614,0.938406874551938
"8277",5.77347999788612,-1.31821740341066,-0.873304054939123,-0.715780479785262,-0.341155630352199
"8278",-0.19777134695983,0.0640855491541298,-1.23742856207412,-1.15904447855761,-0.327696089502932
"8279",-0.253227425678174,0.0734291313053487,-0.538572162007192,-0.437144791490839,-0.626805443877192
"8280",-0.503696684510081,-0.0824081612742791,-0.607455406863306,0.939347991379015,-0.0118672823724986
"8281",2.33300484470193,-0.659270615611367,0.271243408418393,3.44939406477293,-0.00105779576293183
"8282",0.202520566665541,-0.10087722384353,-1.00379716930788,1.13597347031358,0.823349979524306
"8283",-0.23694926317635,-0.0283160224466219,-0.56499839086583,0.488315954504777,-0.785854791161243
"8284",-0.513912934699191,-0.161831223788678,-0.384977940574446,-0.0763104096936787,-0.145723884207534
"8285",-0.275690178128737,-0.449246562427463,0.980576192591311,0.462880063360803,-1.30891277628281
"8286",-0.350206554386412,0.0224756810467258,0.228228498049818,1.47894062486019,-0.558727125219234
"8287",-0.367395544925371,0.0891210998544382,-1.24456489344016,-1.15668229108596,0.237189122692053
"8288",-0.460739972635232,-0.149479513867671,-0.964483882522286,0.191018162739082,0.107247477630433
"8289",-0.0303369845266893,0.145468431376846,-1.57867303123108,-1.60057598237324,-0.356857360694413
"8290",-0.430541741775194,-0.139983598881805,0.400150183725869,0.828635377173747,-0.970063943635393
"8291",1.85365557367969,-0.87048750537525,-0.0487664847690818,0.870931055125844,0.444612130567265
"8292",-0.296224055566151,0.127187328604288,-1.56482401076358,-0.174941572821278,-0.273181604017814
"8293",-0.442086203289573,-0.190378189765239,0.980121702480559,0.505362525893152,-0.715687876942637
"8294",-0.410032159246792,-0.133663324026928,-0.508301225783166,-0.475272148684792,-0.0798030185801743
"8295",-0.36510271391747,-0.138914074240039,0.168551691793204,0.618158130798857,-0.494185966302459
"8296",-0.139963109366426,-0.436368712755885,-0.0452764062167899,-1.25639804618288,1.22120103515735
"8297",-0.435963451037719,0.240451275109924,0.285359109348305,0.985234539995176,-0.550537852217424
"8298",-0.340525752458625,0.040475606413129,-1.12373815108505,-0.707727343798024,-0.170695301880662
"8299",-0.300763634908099,0.0939379810845482,-1.39054369229266,-0.294178524416148,-0.221049939463412
"8300",-0.452236704626618,-0.0584421734627113,-0.135427404781235,1.72591298306914,-0.21520124477014
"8301",2.33300484470193,-0.659270615611367,0.271243408418393,3.44939406477293,-0.00105779576293183
"8302",-0.0178408367744678,-0.285823675283047,0.470831695409313,2.06072179427545,-0.697417572170699
"8303",-0.435421970482527,-0.441467160364374,0.581331516646372,-0.669686379780903,1.39493538025896
"8304",-0.286277869985649,0.0614754634915684,-1.20492265578,-0.850210722073978,-0.451038914330133
"8305",-0.28249202025711,-0.443041822757266,0.962727504881337,0.553142482257882,-1.33647565959553
"8306",5.39872847880021,-1.53617356689292,-0.429775330511282,0.229665708825476,-0.3505711189425
"8307",-0.339818130380953,0.0890053574720033,-1.12708247710272,-1.07717603104412,0.240575386002801
"8308",-0.350693060878602,-0.09110039819284,0.106455662093939,0.804478398286405,-0.250963718663978
"8309",-0.17596344001491,0.122592887511248,-1.36892381930713,-1.02533238338027,-0.287463465658537
"8310",-0.0960298043548463,-0.256215659540549,0.411230771728209,0.823479048391097,-0.627756578711391
"8311",-0.248112618871152,-0.165596593092797,-0.0925952606651054,-1.41525665031997,2.32693924356939
"8312",-0.218882714622518,0.0771421788620728,-0.997600658388048,0.312134204910803,-0.568677451370505
"8313",0.0121498309883917,0.132581966725921,-0.783518132098899,-1.32766461642785,-0.0310545438543736
"8314",-0.321887646493363,-0.386143169060868,-0.160085654200368,-1.10542238970344,1.79010367178037
"8315",-0.260429847467755,-0.473308154818252,0.979364981461955,0.525408432642011,-1.28838070783895
"8316",-0.379330110206959,0.116812661841214,0.21660430313953,0.706268114788346,-0.41171157774338
"8317",2.33300484470193,-0.659270615611367,0.271243408418393,3.44939406477293,-0.00105779576293183
"8318",-0.29720643700848,0.126044327112851,-1.55723349647322,-0.201965668630542,-0.283096502909269
"8319",2.06566340554085,-0.411543888221785,-0.375071019776287,1.67616895903311,0.0630163988343442
"8320",-0.286277869985649,0.0614754634915684,-1.20492265578,-0.850210722073978,-0.451038914330133
"8321",-0.337981663259469,-0.0596113600082084,-0.0382412033152902,0.517361578940132,-0.404196505224883
"8322",-0.0883471370662779,0.0488127970369908,-0.63901681689393,-0.110115868156929,-0.59173789628494
"8323",-0.0165138168146751,0.235018347912776,-0.786271863287048,-1.10541087867276,-0.119806807778798
"8324",-0.47095420436769,-0.0521740759676723,0.240540101721495,1.08837403095008,-0.499846665411515
"8325",-0.337972472735688,-0.239187695044042,0.379138348542107,0.406002692610572,-0.718179517904265
"8326",-0.319240479125899,-0.0347666967962502,-0.846321901230797,-0.617311775457565,-0.415411648672182
"8327",-0.496826872200856,-0.589437074311365,0.404133854539198,-0.8274277677238,2.49162554730578
"8328",-0.592810601816411,-0.00431108190250671,-0.788959241346306,0.178452521833536,-0.115628992042491
